pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.74051712720111,1.32220440007138,3.29717389707632,40.7500485163916,11.8975330195915
-9.66997914586646,1.3182288169786,3.30180864286165,40.8741686910087,11.8260037156025
-9.79213577797185,1.31914675307487,3.30060493942534,40.6616851581849,11.9077245673554
-9.85007147334578,1.32169489693428,3.30558600338334,40.2807610383073,11.8703246125158
-9.83019918967145,1.3181414683357,3.30328503123028,40.8457947502039,11.9035148289494
-9.79616504513767,1.32148626415662,3.30027101997006,40.4079128949012,11.9267933102489
-9.69179517078062,1.32057021162687,3.306994351093,40.532004852428,11.8592859725078
-9.77381527878247,1.32466466401453,3.30222922245223,40.9188316805018,11.8711394830567
-9.76536722514255,1.31973380152876,3.30240477187152,40.3997784263249,11.8310645762057
-9.8016594614253,1.31891632750182,3.30601256291874,39.7603511646706,11.8842976188125
-9.77990214792938,1.3204704589452,3.30342716062583,40.6405845717492,11.861316506255
-9.74480719985938,1.32019825750779,3.30086379377376,40.9443322654626,12.0145044879106
-9.85130251544226,1.32322002485439,3.29968828802261,40.4145757575641,11.9812527803957
-9.86081370190596,1.32310273636791,3.29192371676415,40.1335430547077,11.9719006684804
-9.77960433906989,1.31847084378286,3.29261717311563,40.5453300088909,11.8388289076867
-9.85323702443656,1.31953019167796,3.29953039710174,40.5666809385099,11.8934612903732
-9.88351243222717,1.31850853462418,3.29777898852434,39.8199978457516,11.8409332980479
-9.97321303844557,1.31813589609453,3.30007529041323,39.2372168252003,11.9919990508538
-9.88995729282819,1.31333799886697,3.30406824093689,40.1652455485424,11.940179137405
-9.7312192067121,1.32321574402145,3.29690959394661,40.9525433563746,11.8447646676006
-9.77045651126933,1.31847449566701,3.29369463498291,40.0045348437123,11.9146385673468
-9.86398095187452,1.31889851169863,3.29480343602091,39.7598735406081,11.8208096667853
-9.8430073863803,1.32530510330115,3.29606328894795,40.3949674257899,11.8868885211628
-9.82749607819045,1.31845696325744,3.29543938291139,40.2520982130296,11.8837114691383
-9.90461399484283,1.31934225923997,3.30017279608139,39.9137291118366,11.9282509645172
-9.79165496988782,1.32021226362886,3.30615601094148,40.8819978616381,11.9394416174861
-9.80312251913172,1.32032219747265,3.30245930313109,40.1252017943514,11.8898489676097
-9.82394355509729,1.31837523544963,3.30275514165699,40.4956235357781,11.8764179902513
-9.76906448767324,1.32182421735227,3.30087655267601,40.797697418881,11.7246423422187
-9.98975584191936,1.31986240488039,3.29504487425145,39.9374048776035,11.9633011642522
-9.76193075694271,1.31972797691877,3.30896265376034,40.8128631579843,11.8511071622466
-9.83038141919514,1.31811643224696,3.29872817185828,40.606494415942,11.8878879967832
-9.89745282216482,1.31916186572512,3.30310377384829,40.2784839126149,11.9945314625764
-9.88283190007001,1.32133010019138,3.29104827127723,40.0844619169376,11.8206725196896
-9.91088842048908,1.32129285403519,3.29964389190651,40.7507920511088,11.8802395629415
-9.85691209326724,1.31843332743897,3.29931247886089,40.6490877473058,11.9028219294884
-9.83822350401017,1.31769674599673,3.29893152571366,40.6190195428973,11.9314074244344
-9.7764711154819,1.32095357023262,3.29439405694145,40.4701061373762,11.8756530283998
-9.95632969337758,1.31974944938794,3.30079331304249,39.8716197603443,11.933181195643
-9.88484905856844,1.32084933677572,3.30487942550757,39.4563959251204,11.8524324801236
-10.0278468806784,1.31710521281634,3.30839926675781,40.1538395610417,11.8992052534693
-10.0495089710612,1.31894604792599,3.30659536511422,39.7677053164868,11.8915445061299
-9.86064727394115,1.32069211568698,3.30505843130428,40.3672440148275,11.8651109791821
-9.95657166506992,1.31745227141926,3.30683544813024,41.0737254259184,11.8846636617634
-9.99671514143668,1.32259264806273,3.30730403056434,40.5068261457923,11.8235851232555
-9.96539865221154,1.32201874687917,3.29630526760785,40.2482445103269,11.8512081708002
-9.85324901126809,1.31828933741836,3.30100651041521,40.253171180138,11.8006264466166
-9.87482216622278,1.31824091990721,3.29489419667968,40.5626630254216,11.841724853111
-10.0384924637392,1.31921260956005,3.30215454688276,40.2851489909971,11.9195469302565
-9.8510364210067,1.31884470778603,3.29901566626882,40.1429910749865,11.8824961252211
-9.96706162662166,1.32086704357398,3.29938163931654,39.9612158381738,11.8757121821109
-9.86406661928116,1.31660784835073,3.29890555998467,40.365729361064,11.7792145254037
-9.92919015424747,1.31655935119035,3.29001748428037,39.838963314048,11.87400667926
-9.92548535183901,1.31877064525976,3.29236445102186,39.8743999116418,11.8537136014361
-9.99892910430084,1.3191460501352,3.30342336699086,39.5511534539116,11.8825741569249
-9.96823437161462,1.3180105072339,3.29730477591067,40.7603453767861,11.9237179430014
-9.90872853213961,1.31979803310509,3.30409159060699,39.6431287650969,11.8329676209596
-9.94210254955737,1.32066509486371,3.29935506365353,39.5909952573637,11.8364926410164
-9.9578527658009,1.31934666631013,3.29365542109455,39.171329366783,11.8970416155271
-9.86268276716346,1.3185154659867,3.29439770212073,40.5220493150318,11.8198290206286
-9.97726081649803,1.31725919805918,3.29731347107485,39.6666611038104,11.8532374109283
-9.86060888687649,1.31776028437922,3.29628930775962,40.5817670722981,11.7479090666928
-9.95757373769969,1.31479431866724,3.29964624349615,40.0653059847961,11.8312092945353
-9.90272969074646,1.31506298252996,3.30100840906898,40.7035816965368,11.9107396332101
-10.0512484335473,1.31987347671581,3.30136046402183,39.5574105089252,11.8611398495232
-9.90568893105317,1.32077588261029,3.30091276083495,40.2121437781564,11.8882213023789
-10.0201669746345,1.3144475206079,3.30353612413283,40.4041782400653,11.8899515663204
-9.8743140123783,1.31818296164146,3.30401095478647,40.7373427954022,11.9084871476961
-9.93542373890029,1.31394948098403,3.29628179097152,40.5636793994616,11.8225572606703
-9.94569226527569,1.32020196360288,3.29254112551672,40.3303441893661,11.8859241534251
-10.0419267042574,1.31677876978508,3.29728592841379,39.9059111635425,11.9500885979662
-9.93751175345553,1.32175550905893,3.30033359074755,40.3586421572568,11.8352926624715
-9.90813429673562,1.31534725921503,3.29789813993752,39.6598865384585,11.7695288737125
-9.97854776617097,1.31550331556705,3.30253203094274,39.8919345825159,11.8046711786892
-9.9536598874635,1.31722299948507,3.29467137969394,40.6568315768026,11.8567457687254
-10.1508518482846,1.31813101470998,3.30632141890778,40.0673577281828,11.7491566955853
-10.0132712750044,1.31784461204587,3.30313746724528,39.4855392545025,11.7930542895395
-9.9870792425003,1.31806743520543,3.29845910710038,40.1666543277253,11.8135889865111
-9.97217391247244,1.31556348502371,3.29694561391803,39.6949288115544,11.8344938733016
-9.98906605127823,1.3178813994898,3.29939223938871,39.9079933361774,11.9177525698365
-10.0377643422354,1.32025109988069,3.304591080002,40.5171240563474,11.861247133407
-10.0039204522515,1.31729886924844,3.29840340935713,39.2643170717588,11.7700959702437
-10.0556717727236,1.31395169956624,3.29767378239307,39.3776392538591,12.0181054650922
-9.94469971716726,1.31633165061716,3.29998021677467,40.1710707587357,11.8228384096519
-9.93073556744107,1.31145118597441,3.29497846504457,40.3263913809524,11.7385859957371
-10.0032927178742,1.31665904080984,,39.8729641709431,11.7696341089904
-9.84427584573597,1.31180600378794,3.30248557813091,40.7748816083584,11.7688795491988
-9.98747189411863,1.31646282749048,3.3036228800455,39.9335602349074,11.7520564326685
-10.028701448181,1.31482983706754,3.30554203961871,40.0511609445039,11.8440599381359
-9.8671440750282,1.31680321194079,3.29683739061485,40.2888431022971,
-9.96759598248663,1.31477263604377,3.30006194915659,39.9627393294605,11.8654473633543
-10.0155612898569,1.31738306552951,3.29962146061345,40.2675989671061,11.856021969062
-10.0832683079346,1.31558121820707,3.30633716789219,39.5104768192734,11.7914478566271
-10.059640486551,1.31651814038697,3.29834241600789,40.3979350730247,11.8590312487216
-9.98806893487813,1.31342426852451,3.29283937131745,40.4099092077902,11.7575858268061
-9.91117757914769,1.31319546475295,3.29815982667224,40.5699205655854,11.769087726925
-9.88903775704612,1.31115670746185,3.30354401055281,41.1346698760962,11.8376658796418
-10.0859103358291,1.31154358114697,3.30213195714235,39.9967761305863,11.7986994717919
-9.9913432439134,1.3138858892489,3.29962577960072,40.0669732798882,11.7769129617724
-10.1071131424997,1.31369531603477,3.29847950238935,39.9730556143234,11.8014869996667
-10.1044337653499,1.31423958516988,3.30136390262392,39.6268119734306,11.8721010274205
-10.1509416636288,1.31192763821909,3.30226474298498,39.6638999751525,11.8691653516949
-9.98030881914998,1.31351530764135,3.30086814717525,39.706727874719,11.825478392043
-10.0495705165813,1.31573627672908,3.29860428466498,40.4445932558689,11.7854107265393
-10.0710702746685,1.31377790959032,3.29987602927729,39.4556504981054,11.8282668967186
-10.0540385235283,1.31285666011595,3.29781256378307,39.5648897305717,11.758091617974
-10.0881132855296,1.31321392396381,3.30413568601278,39.7388716436053,11.8586829149171
-10.0835107163973,1.31499397537982,3.29947337567691,39.3919238762384,11.8467820619703
-10.1766888856211,1.31271747714721,3.2962601614528,39.386289806213,11.8948694530345
-10.1714091580022,1.31119306073921,3.30903768391237,39.5152466519322,11.7572140957989
-10.149588193536,1.3110744055266,3.29708640493669,40.0190939460056,11.7500448987791
-10.2064297158941,1.31086543086794,3.2964271133893,39.0082734080304,11.822966700602
-10.0803677728245,1.31067491657678,3.29518589142263,39.630728390423,11.7807569876946
-10.1757784603716,1.31325140789853,3.29725151692309,39.7684720764778,11.84345958542
-10.0788418249171,1.31493099473927,3.30298490949306,40.0425510969338,11.858431585037
-10.1357317623646,1.31056962595703,3.29367579061178,40.7662010362361,11.8767427241832
-10.2220808782093,1.30943855029706,3.30064424597118,40.1410719995787,11.793582776932
-10.1600263819237,1.30855748789533,3.29766841565846,40.3408098814957,11.8337464516056
-10.2307246764472,1.31440535980787,3.29675397808539,38.9244504369987,11.7629476076102
-10.1932482177123,1.31273898335904,3.29304431004465,39.7474923188453,11.7987287157004
-10.1501313203631,1.30929674628269,3.29982289410162,39.951319269522,11.7842725374334
-10.1789868899487,1.31079126805933,3.29314533117989,39.1529695600185,11.7806861922257
-10.0603180556814,1.31316776394013,3.29887745087136,39.7849925616146,11.8763052519818
-10.0522137781232,1.31008474769299,3.30136556585621,40.2202452249031,11.7170940638684
-10.1531143030447,1.3117869428582,3.29096411005473,40.0414417892868,11.783041899909
-10.052173992648,1.30959821885681,3.30277548414081,40.4060438260279,11.7850762146017
-10.2138640575571,1.30916758885221,3.29209074318219,39.6252025271777,11.8136537486768
-10.1346831677435,1.30430812560941,3.30726368619369,39.5145963568549,11.7257352738427
-10.0863380738692,1.30864315393392,3.29922315087424,40.070338227355,11.7647539900506
-10.1999529907902,1.30822589277837,3.29654805672629,39.6814160530766,11.7490284624146
-10.0533695553154,1.31018409535855,3.30081953453649,40.0812262048967,11.6653389724051
-10.1651213271454,1.30948718220324,3.2963955192431,38.9256595847863,11.8351804544148
-10.0844475058848,1.30922698560107,3.29028316114347,39.8339590054001,11.702686171022
-10.0114067260458,1.31057953758851,3.30455358785891,40.1483936045192,11.6951523435364
-10.158538024328,1.30384205260579,3.29861075819014,39.6852845855059,11.8218294589084
-10.1490905782532,1.30825967100937,3.30030283088493,39.6498632323326,11.7568443714424
-10.2502003585318,1.30586023734938,3.2993387956749,39.4471079239502,11.7577163015922
-10.1510571231886,1.30553717509057,3.29667803876745,39.3480301891357,11.7578172152701
-10.2291960368938,1.30729903380407,3.29553207401942,39.8868228905982,11.824748793178
-10.1699642484224,1.30776276785127,3.30291791492827,39.5427380383125,11.7425956131783
-10.2224833804012,1.30856288378571,3.30204939907296,38.550702687077,11.7991007345908
-10.1240058605344,1.30826830096129,3.2998266765706,39.5077422473917,11.711453820634
-10.2525360175952,1.30558087152986,3.30408687552453,39.1893173293665,11.7841844623638
-10.197510330694,1.30667682544779,3.29970239859225,39.4749853353138,11.8119907942404
-10.2881026155544,1.30978147987472,3.30447062471909,39.164895114629,11.8362894747488
-10.2624878156961,1.30997111040766,3.30590377810798,39.431209745449,11.6877610811003
-10.2091858954361,1.30596492870341,3.3043302003817,39.660700917144,11.7495700768148
-10.2110284345964,1.30659935680008,3.30164186804451,39.2613450182946,11.8435149466621
-10.2713692250811,1.30445552875243,3.29596126061436,39.478077389145,11.8088865733076
-10.1913280847273,1.30813663579998,3.30177382288671,39.8831503224206,11.7520433989436
-10.2291650040608,1.31054760209413,3.29810390431271,39.3991063835154,11.7613898530631
-10.2796299324895,1.30467829084833,3.30288066184145,39.7045637422909,
-10.1701010316889,1.30793367767262,3.30646119070605,40.1891648525603,11.7409747722537
-10.2684017926109,1.30688665905337,3.29963936642178,39.0861693159983,11.7862004574272
-10.2082049107041,1.30490960494338,3.29552111569135,39.7018153437004,11.7825920602963
-10.2809330809999,1.30368442070315,3.30280556366594,40.2523936798546,11.701555860242
-10.2035061520676,1.30986435987231,3.29996668057003,39.6891754675436,11.7320392051603
-10.1779387164711,1.30627048767101,3.30614541077123,39.313598753755,11.7330609952909
-10.2019871421156,1.30648567062444,3.30021648343998,39.7914953925055,11.7422314019005
-10.1854307309042,1.3039752225166,3.29971882201413,39.5619336470535,11.767748205217
-10.2007687888329,1.30434994006871,3.30038356877673,39.0919975405454,11.7625296232835
-10.2017855149973,1.30162360642109,3.30123214682064,39.5285874513495,11.7167743538434
-10.2232198894447,1.30540789144741,3.29207336533687,39.0952728882519,11.8190368115188
-10.2657622786295,1.30296571366618,3.2967535593632,38.8113403273481,11.7515415366246
-10.2512562724025,1.30149010833558,3.3044280883854,39.8444955623228,11.8237400694732
-10.2833677498611,1.30166137553724,3.2973917422842,38.4972003005685,11.8218435879006
-10.1138756109813,1.30802029594937,3.29988360160349,40.3309868092627,11.6961539949741
-10.2254422810783,1.30243171499007,3.29908344992517,39.7765603980167,11.7238818966722
-10.3235194799832,1.30359044481851,3.29725263970095,39.9508219736346,11.7268250288673
-10.252182425395,1.30029124688638,3.29935569486912,40.1618092168479,11.7626480932562
-10.3374681639094,1.30212996289696,3.29591315782226,39.7746639690348,11.7826021035907
-10.2248968992394,1.29959383644086,3.29407621835721,39.378958053476,11.7529318883225
-10.2090639034981,1.30290512481087,3.30082423085362,39.333872790191,11.717349089046
-10.348148688073,1.30016681867505,3.30644704010406,39.3491405473306,11.8267881349332
-10.3243066119112,1.30341040211096,3.3029885736016,39.7489782314327,11.7216051105705
-10.2862548420199,1.29806082022507,3.30307212001902,40.1847477922313,11.7799412366221
-10.3316562322056,1.3002020806139,3.30421736004671,38.9348939828063,11.7403199463913
-10.3296926715082,1.3036455805844,3.30082218952213,39.6652368601235,11.7382529078799
-10.3308841447695,1.30418406396643,3.3000945504402,39.3542410362022,11.7745369651672
-10.2874494162517,1.30095555725011,3.29656308126041,39.442025632957,11.8173425110633
-10.3856449968321,1.29999256292756,3.30315274027342,39.488849593756,11.7547899307047
-10.3246776822019,1.30082778032192,3.30110838056743,38.3208396033818,11.7144516065015
-10.1873469961261,1.30452431354664,3.29724715762289,39.6367333980505,11.812254823852
-10.1920216301212,1.29970892458711,3.2987402491265,39.121316855007,11.7623063144486
-10.2312035823383,1.30007819863554,,39.8315322177481,11.7455001098841
-10.3252198526651,1.297790964401,3.30210102481455,39.4747394067376,11.787738597344
