pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.338178006730338,1.2960378907842107,3.2974611915866205,39.47667267901101,11.652249281003522
-10.363667667560868,1.295086590240707,3.299640872042228,39.290453518670226,11.741940282928029
-10.337377081125227,1.2945180488957613,3.300646396845298,39.64036950524177,11.676935811567253
-10.438148037366407,1.2977675651703855,3.298439153118004,39.359786914130204,11.761921179521428
-10.35157739531707,1.2927371102555631,3.2948445785175395,39.369762019698015,11.738920749445366
-10.43375650719482,1.2943818873898385,3.299610945108638,39.43171008590988,11.748279365034989
-10.25123591181721,1.2946930318532732,3.305734172513719,38.92665892571271,11.686014310111727
-10.368728104532115,1.2924159807211497,3.303661811604727,39.45987013543179,11.669364911312034
-10.320592058544404,1.2942786395141475,3.298172346459816,38.703228074948576,11.688838331380428
-10.339226580667324,1.2950800042878237,3.300285820815697,38.994174008571896,11.735787660382272
-10.393186126640183,1.2967784899902153,3.3019972132978577,39.371085793807815,11.707814406456157
-10.44472541612328,1.2935437637994298,3.3035399113491524,39.114511392396615,11.732117438519694
-10.313407312012414,1.2945894601287278,3.3061381467386455,38.7202426062078,11.667799778492256
-10.470386140670666,1.2912323029499113,3.301074406508498,38.32672936009886,11.71821579782267
-10.498658606975882,1.2916209320223306,3.2953097460400804,38.88625497778398,11.78784736740851
-10.361876065509449,1.2900802880748545,3.293877945304895,38.567728664260116,11.734263992185568
-10.41429154599717,1.2956793156451272,3.302411453709947,38.638244935205904,11.736952929185634
-10.447236057968102,1.29290035784656,3.2942101403546005,38.881963854213325,11.736918802587573
-10.414242144697793,1.2938330200934829,3.303262970271281,39.53100454007643,11.690747942604034
-10.488006145045077,1.2942736229201088,3.2976146999227582,38.56401129687622,11.797507962850277
-10.2798950697067,1.2946796157785012,3.295139181412007,38.58285342543889,11.733354104861359
-10.347512222037127,1.2969099432438376,3.3020530322294004,39.845594028769995,11.723950308454231
-10.473158705862014,1.292653689013957,3.2959081188981636,39.39703955061014,11.749031714230018
-10.451133877001546,1.2911509308980376,3.301888474253805,39.243536847964435,11.761315953436041
-10.34423286114864,1.2938089323248518,3.300730528876884,39.29815274710784,11.65160470998128
-10.473455793111906,1.2969768373395845,3.292394259169333,39.89019121750009,11.716312172326328
-10.505210008588218,1.2910120909972853,3.3056645440558645,39.11849687449686,11.824867641525843
-10.477377635656238,1.2903404833011418,3.305174730163306,39.07962134677779,11.795494263526521
-10.47062334565939,1.2866611265097598,3.3038062895677216,38.98795599803979,11.707033955181204
-10.375100884724384,1.2874780810112303,3.303891509674942,39.42426248308897,11.748385006850778
-10.459658246226851,1.2942929312079416,3.2970851854700967,38.788524764117675,11.69529106546731
-10.443058230442796,1.290949658546994,3.304636618378806,39.5596381703804,11.728946644955021
-10.411032272773154,1.288864360619693,3.303031974816116,39.699413318881604,11.687995079563713
-10.324692482569812,1.2909898437154526,3.2916315177505493,39.860350302882324,11.686799707824765
-10.424368825294628,1.2960309132816437,3.296138237921435,39.1329159455745,11.680629521569614
-10.350063833959254,1.290681951550685,3.296968075284739,39.450638665336605,11.794002283691585
-10.448200980168602,1.2943489261479535,3.305911136060599,38.57364929945135,11.685533271882527
-10.482461216170558,1.288492357843378,3.2961367442046665,38.5338034547854,11.766319269193371
-10.375870892525574,1.2931342239942265,3.2976534835289395,39.55659943874749,11.687328144453147
-10.316224708142443,1.2889396500431045,3.2948639951259437,39.733728689069395,11.681290390962186
-10.47288192548865,1.2883714639917674,3.2980899190995903,38.357045326520165,11.727759294861617
-10.342824226045396,1.2878812730593914,3.3041375757046683,38.80073126042436,11.643049574193435
-10.417410352936987,1.2889629983703919,3.2943065377708005,38.79275972640056,11.7409223038234
-10.496050399630475,1.291413933711232,3.3018873802276776,39.146410901995424,11.700590813548859
-10.443283402828847,1.2883507995754457,3.296492207939913,38.94122399966844,11.679573228010275
-10.441421034603739,1.291306387504377,3.3075342321177374,38.651677502616806,11.66855645834022
-10.571434146851702,1.2875860508202759,3.300459626850495,38.731546545598796,11.805122527937835
-10.451684319981041,1.288711184159057,3.299663729433361,38.96470492394727,11.704570841359326
-10.457804810265376,1.2876691851374051,3.2976763677252774,39.4477054775254,11.702198666906597
-10.46597312542398,1.2922107920385226,3.300859804438324,38.96164435553108,11.749411990295085
-10.443508671392157,1.2894791030827157,3.294116322966311,39.69758760701745,11.663429558363559
-10.539231456609716,1.2888704707572893,3.3003894764800186,38.10378261862194,11.761979760226497
-10.325263696878302,1.2876031853510252,3.2976528701841725,39.53234532520751,11.703236428965882
-10.427395186117632,1.2868549322928247,3.297479550502408,39.98504761539761,11.635599300473848
-10.385821461026108,1.2858682224619338,3.308238922461508,39.17415473427263,11.678033003025218
-10.425476568025921,1.2903869986222678,3.3056157224665057,39.03746069512138,11.64957530348979
-10.3928021754778,1.2843765506702158,3.3058410070539863,38.94928063810523,11.708172001470638
-10.509957672104774,1.2867444234338246,3.3034010519787054,38.39778039648886,11.664221535401921
-10.468012480631657,1.2890986296889648,3.30163210610035,39.4873320177187,11.658508441850282
-10.52148456157213,1.283848263545737,3.3058710362729404,38.64122642829289,11.718101616768065
-10.524727462753578,1.2874218723043724,3.301312447358856,39.31304689027552,11.7054919457081
-10.50549577942338,1.2851914940093283,3.3024731553435553,39.14564990683348,11.763562425382682
-10.537209058670065,1.2868543570711894,3.305547320656756,39.188700679475154,11.761162095953528
-10.582466130209301,1.2863333446521639,3.3032645080432674,38.4572090065394,11.705808582726688
-10.527935733863858,1.2820310632622454,3.3017736767780903,39.081190676167324,11.727548953253152
-10.487221599798193,1.2876882223127273,3.303182564096313,39.02739732539234,11.632022129059955
-10.465765995453431,1.284309082755096,3.3004440109601645,39.144748542466644,11.737038201732332
-10.600242081260275,1.285060798657673,3.30203149355233,37.79412885901002,11.722614537980892
-10.559725130175671,1.2861341276724056,3.302416381207658,39.09075699481726,11.74963242386294
-10.544397750714017,1.28665977180945,3.2950621202192902,39.80439970696882,11.686471745788483
-10.456815531171213,1.286679812402771,3.2970546635219398,38.57596962761699,11.68676772946521
-10.536307743307756,1.2872445467047393,3.3029116516811343,39.30592177832761,11.686946002601015
-10.485864673161592,1.2806064100121164,3.300527270481008,38.93403750779587,11.773110350985663
-10.524553486049202,1.2863871790720955,3.299929301171289,38.53613749360442,11.715404666135733
-10.449752071591476,1.2853246477830411,3.301174143246684,38.81939844118624,11.626343565479775
-10.468177077450008,1.2840781197149416,3.292069118489568,39.647158752479086,11.733249415348482
-10.580817793161346,1.285593398068654,3.299322308117275,38.95407098702648,11.677759891393853
-10.564069519439574,1.2867937717434177,3.2993566822845275,38.821559638566825,11.755053983739401
-10.512169675440118,1.283085187162356,3.300720017050683,38.34631502945222,11.727668334396956
-10.544937456164728,1.2875290061946776,3.30341979685534,39.130183367790664,11.76266453547934
-10.631413000151099,1.2869056002426769,3.2985391167433433,39.169046624899025,11.752502527124046
-10.511077450140254,1.2852423155779213,3.305377215241889,39.098588786709755,11.747350846831118
-10.556734979602354,1.2819461101481746,3.2961061973936725,38.42970796080705,11.757134860835782
-10.545711549491388,1.288593737146434,3.302775047135967,39.11921924075052,11.741098444863454
-10.530745982047735,1.284745276648033,3.297923767164946,39.68253319507272,11.665593416223976
-10.698900565705399,1.2843669346561881,3.304671279674338,38.538407275179246,11.643052042359422
-10.484860573955512,1.2841925967814707,3.300883446218355,39.44459872451856,11.65867008021076
-10.523081788394624,1.284966789273146,3.295175609517567,38.86498422803149,11.736674664865129
-10.511538198188674,1.2856130648742283,3.300413025466293,38.90533300196559,11.588932956304825
-10.63225404107336,1.2836076780470018,3.3016023190752186,38.81763030709089,11.699301423212273
-10.570766516203632,1.2810724105534619,3.3009017255632123,38.71414895926671,11.686752495018197
-10.517894805365216,1.285529078198316,3.301315467655147,38.781442299908655,11.761217927557276
-10.570238543137881,1.2817311121199448,3.2991004070781873,38.86705067653224,11.69415080731204
-10.539823147651173,1.2812559827744388,3.297763479538013,39.30674231808088,11.681576984474004
-10.60498037539795,1.2830431961677893,3.293424443862716,38.82334063829635,11.765800755039637
-10.532513602368926,1.2821653181015056,3.302331935004571,38.920660525490305,11.695407458254586
-10.628066954053695,1.2837445874816238,3.3020307428673314,38.822731408631164,11.687339758165507
-10.556943557910447,1.2840337040931669,3.3076401883913693,39.520528030555205,11.67556440158378
-10.500040002409085,1.2818635693009248,3.299834221008953,38.60635545072053,11.714327725199391
-10.607038752683012,1.2829577970074355,3.3011100687830726,39.05455853979309,11.683497270091607
-10.570208481195607,1.2816574463268138,3.300603921105351,39.196447487682065,11.683709325336483
-10.536601450356368,1.2840759175516439,3.3034655448497285,38.861249504032386,11.772651555382769
-10.52153533211302,1.2834382911179811,3.297942500905872,39.44866644356315,11.70262736910385
-10.52834946581914,1.2838095959193088,3.3006024687094944,39.31904558923653,11.67782044137151
-10.520061658004474,1.2817244437911994,3.3001089079534474,39.29460770501902,11.650530289030996
-10.55241346901804,1.2827290009084864,3.3029742398224355,38.386648303172095,11.710271144712788
-10.571216704346169,1.2831533400447408,3.3088870278401123,38.643463915629965,11.672423706586823
-10.497586373369016,1.283553200320476,3.3013238975470123,38.73791829515093,11.682065858533363
-10.581274374446503,1.2833047930610622,3.2942210984806097,39.12703847436136,11.657983097538123
-10.640548590804292,1.2816584466550909,3.2953115118348526,39.07970991698786,11.710487288836363
-10.627927233580216,1.2795310423796449,3.3042206460764354,38.643203618458834,11.635564505901566
-10.626256381094427,1.2827614790810753,3.2933444313642144,38.647728920086294,11.721398262272919
-10.604557205046017,1.2825913959784858,3.3012659537538895,39.679471166126035,11.673601181212451
-10.642529559522409,1.279418151555218,3.2970774345714307,38.795449235278426,11.736862259855275
-10.666061182274309,1.2832431939033064,3.3107919730111255,38.8515258811014,11.725404743449502
-10.565003251657854,1.2817955491246218,3.295151001927809,38.77664841432756,11.706458853879411
-10.664227692079775,1.2811601030201887,3.2973522400697335,39.20481800373861,11.743688285421792
-10.593730950666775,1.2817809878011224,3.303125364623099,38.97819692449332,11.779356937182653
-10.577584739252691,1.283153785913668,3.2990727992851405,38.9180551430612,11.765068163215238
-10.4033879144586,1.2843476836172516,3.2971232146459806,39.283303807288554,11.636239870026081
-10.604077194962802,1.2810638372526304,3.296137988052548,38.62739200315209,11.67166015098983
-10.59082674627973,1.2806521939045588,3.297372381581193,38.441370545304245,11.677932310359576
-10.655437951658314,1.282271834994953,3.2963750394062648,38.69256449988529,11.734166656378811
-10.653292240396315,1.2783209323210885,3.2999492516041156,39.3155550497079,11.676287060939263
-10.608582926240569,1.2826718646737822,3.3077004326252655,38.66815866150342,11.674492346290487
-10.626950061597505,1.2781853367201903,3.308249972574998,39.168604798958796,11.666031434926273
-10.678586041524191,1.2780952546059365,3.3081809122044223,38.486797407331025,11.717864031722533
-10.603054830252365,1.283901128258666,3.2994792536809254,38.04400269794123,11.734838404448206
-10.636724073274058,1.2765811545372028,3.302863399889054,38.51787521302685,11.642714888593096
-10.557177264698769,1.283314526755811,3.300507890113215,38.236720740108055,11.677779514626401
-10.506542522150031,1.2837744683089418,3.296717707025255,39.286696315563404,11.608942036288603
-10.598629635788354,1.2812905813619144,3.2927831922485806,38.06970193242559,11.58431675961152
-10.53600304592505,1.2817808391121357,3.292951652608292,38.96141029776821,11.728347610607118
-10.59285875967666,1.2773805618515086,3.3006204164319217,38.51440082810676,11.720104498979632
-10.618963178845826,1.2795047970983546,3.2945456026717452,38.51337788099732,11.713177937471274
-10.757896694216447,1.28116889845224,3.296818162896895,38.831531160282076,11.784136688468267
-10.673614324697636,1.2810744879687328,3.301475999848997,38.605976370771366,11.621236738601235
-10.467554523600985,1.281269885411263,3.290671002160751,39.053349804057746,11.601259655666437
-10.50784409457922,1.2810055833761211,3.3058714302828416,38.94740158350445,11.649344685462717
-10.467314693059285,1.2803583789003607,3.3002114335534425,38.9077604112291,11.599782415238751
-10.4906778942285,1.277842586207907,3.298494301856996,38.70028811282863,11.675354792565063
-10.550691479314818,1.2809615575194626,3.2974464815504,38.232211564778325,11.735429329809083
-10.612855832392334,1.2779566359132488,3.3018916293470753,38.927795588902,11.721383794692786
-10.612974290443738,1.2794750985029937,3.296141052065417,38.89472894178372,11.758206483442905
-10.672322053931302,1.2829648311312787,3.3052828578862066,39.11345062066034,11.72564956835569
-10.598682847069623,1.2770291752237732,3.3034703154431084,38.96424049938697,11.687195286733365
-10.566308938678489,1.279888165889887,3.297102106048377,38.687928624486126,11.68139090169675
-10.590323933651272,1.2818536042851714,3.299215387711908,38.755867173712936,11.729858982957984
-10.595621142569744,1.2813764770788405,3.3048519621243333,39.03832750636134,11.631780906996207
-10.66974203110691,1.2806937007671433,3.3016230450474575,39.1014265326004,11.54971298206166
-10.729004491388212,1.2787128130177252,3.299095185783266,38.381998805669824,11.728422445093631
-10.60678635750722,1.282675485484027,3.2970223277993225,39.22991547125503,11.720945301582908
